ten_index_raw,ten_index_normalized,agari_index_raw,agari_index_normalized,position_index_raw,position_index_normalized,pace_index_raw,pace_index_normalized
-2.6,-9.01631443856815,-3.3,-26.5550455969686,17.3,0.0,-4.1,-24.496077076507625
-2.3,11.733752507930571,-0.1,33.09324510225362,87.4,34.62250045120544,4.2,29.36716889059459
-2.3,11.733752507930571,-2.3,-11.786276544656124,91.6,45.61953612202747,-3.0,-11.646327265268882
-2.6,-9.01631443856815,-3.4,-27.88772778578428,3.0,0.0,-4.1,-24.496077076507625
-2.6,-9.01631443856815,-4.4,-39.8366680754446,3.0,0.0,-5.0,-30.391658201625116
-2.3,11.733752507930571,-1.5,3.1905151068884385,91.9,46.831857792054045,-2.1,-0.9720492282896032
-2.4,5.386307193357327,-3.6,-30.424501283930116,78.8,24.445463381793704,-4.2,-25.3724171794869
-2.6,-9.01631443856815,-2.1,-8.400080635159414,84.2,30.228223878153614,-2.9,-10.282914276014061
-2.6,-9.01631443856815,-2.9,-20.942416020095457,67.6,14.597795519602924,-3.7,-20.456593621033335
-2.6,-9.01631443856815,-1.9,-4.8101653537206195,88.5,36.88825687754503,-2.7,-7.50967623330962
-2.5,-0.6897551084958689,-1.4,5.386307193357327,38.0,0.0,2.9,10.848494691968504
-2.7,-15.977365458729539,-2.5,-14.989942244074776,72.8,18.751166076326292,-3.3,-15.632816103432045
-2.7,-15.977365458729539,-1.1,11.367514542552518,32.5,0.0,3.1,13.279370187731828
-2.6,-9.01631443856815,-1.7,-0.8308889255845598,51.0,2.764292877784382,2.5,7.904168945243899
-1.3,49.765367788595846,-3.4,-27.88772778578428,52.5,3.3011637111334577,-8.5,-37.07550588956825
-2.5,-0.6897551084958689,-0.6,22.146737930978095,36.2,0.0,3.6,20.347255062054682
-2.5,-0.6897551084958689,-4.7,-43.12294723536132,13.1,0.0,-10.3,-46.298921835935666
-2.4,5.386307193357327,-2.0,-6.6287001229878335,48.5,0.8152061648891491,-2.8,-8.899320156897117
-2.5,-0.6897551084958689,-2.2,-10.095565155504346,72.8,18.751166076326292,-3.0,-11.646327265268882
-2.4,5.386307193357327,-0.6,22.146737930978095,63.9,11.7162560104345,3.6,20.347255062054682
-2.5,-0.6897551084958689,0.1,37.796912572049415,87.5,34.91106198371455,4.3,31.160768396654593
-2.2,18.523518809367808,-5.4,-49.87955504125653,59.0,8.068549682843633,-10.8,-50.95729476837554
-2.6,-9.01631443856815,-2.1,-8.400080635159414,43.7,0.0,-2.9,-10.282914276014061
-1.8,33.24442198188687,-2.2,-10.095565155504346,51.5,3.000975872982443,-2.2,-1.725538113709572
-1.7,36.42897128168589,-2.6,-16.519462327951572,56.3,6.288368705733892,-2.6,-6.175186482645062
-1.8,33.24442198188687,-3.1,-23.79637198305102,27.3,0.0,-3.1,-12.973524441299455
-2.6,-9.01631443856815,-1.4,5.386307193357327,21.8,0.0,2.9,10.848494691968504
-2.8,-22.9232372398251,-3.5,-29.18049847101203,50.0,1.631280290588994,-4.1,-24.496077076507625
-2.8,-22.9232372398251,-4.8,-44.2033478105318,45.0,0.0,-10.2,-45.373233760046894
-2.6,-9.01631443856815,-3.7,-31.67868768090062,3.0,0.0,-4.1,-24.496077076507625
-2.8,-22.9232372398251,-1.5,3.1905151068884385,0.6,0.0,2.9,10.848494691968504
-2.7,-15.977365458729539,-2.4,-13.387789652237544,34.4,0.0,-3.0,-11.646327265268882
-2.6,-9.01631443856815,-4.3,-38.706388892762774,61.3,9.807132505935396,-4.7,-29.118635301021143
-2.6,-9.01631443856815,-3.3,-26.5550455969686,90.5,41.86063510650697,-3.8,-21.52697214102361
-2.6,-9.01631443856815,-1.6,1.0661730390035162,86.3,33.09324510225362,2.9,10.848494691968504
-2.7,-15.977365458729539,-1.7,-0.8308889255845598,90.0,40.46274502035544,2.5,7.904168945243899
-2.6,-9.01631443856815,-1.5,3.1905151068884385,51.2,2.9062715834380257,2.7,8.932727099788025
-2.5,-0.6897551084958689,0.2,40.11813186841244,69.7,16.228103913600002,4.4,32.90595939496202
-1.8,33.24442198188687,-0.3,28.630015413627234,33.3,0.0,4.4,32.90595939496202
-14.4,-40.99454721466628,-4.2,-37.6014645847621,63.0,10.95191814643747,-5.0,-30.391658201625116
-2.8,-22.9232372398251,-3.0,-22.356369303392235,37.5,0.0,-3.8,-21.52697214102361
-2.4,5.386307193357327,-2.8,-19.528619005437296,63.5,11.471901835626667,-3.4,-16.950899739439894
-2.3,11.733752507930571,-1.9,-4.8101653537206195,6.6,0.0,-2.5,-4.906003516827316
-2.3,11.733752507930571,-1.5,3.1905151068884385,58.4,7.6245392162684595,-2.1,-0.9720492282896032
-2.0,25.79578666943117,-0.7,19.913731473651445,30.0,0.0,-0.9,5.225993731161797
-2.6,-9.01631443856815,-3.1,-23.79637198305102,69.7,16.228103913600002,-3.8,-21.52697214102361
-1.7,36.42897128168589,-0.7,19.913731473651445,35.4,0.0,-0.7,5.659352984843637
-2.8,-22.9232372398251,-2.7,-18.032076890035093,8.9,0.0,-3.3,-15.632816103432045
-2.6,-9.01631443856815,-2.7,-18.032076890035093,58.5,7.706682716051755,-3.1,-12.973524441299455
-2.5,-0.6897551084958689,-2.2,-10.095565155504346,28.4,0.0,-2.6,-6.175186482645062
-2.2,18.523518809367808,-2.1,-8.400080635159414,58.7,7.854751610286402,-2.7,-7.50967623330962
-2.3,11.733752507930571,-1.8,-2.8747128196751928,22.4,0.0,-2.5,-4.906003516827316
-2.5,-0.6897551084958689,-4.7,-43.12294723536132,46.3,0.0,-10.3,-46.298921835935666
-2.4,5.386307193357327,-1.9,-4.8101653537206195,38.4,0.0,-2.7,-7.50967623330962
-2.6,-9.01631443856815,-1.5,3.1905151068884385,16.9,0.0,2.4,7.6245392162684595
-2.8,-22.9232372398251,-2.9,-20.942416020095457,89.4,38.654507431363776,-4.0,-23.50214330301158
-20.5,-46.040156214123265,-1.4,5.386307193357327,10.1,0.0,-5.1,-30.689158440118725
-20.6,-46.474227966418226,0.4,44.65961327714331,34.3,0.0,-3.3,-15.632816103432045
-20.9,-48.993751159199974,-1.9,-4.8101653537206195,62.7,10.762450155919641,-5.8,-32.31871311241339
-2.4,5.386307193357327,-1.4,5.386307193357327,81.6,27.112731159065767,2.8,9.790206838040838
-2.8,-22.9232372398251,-0.2,30.856330992801585,94.7,62.43820402960685,3.6,20.347255062054682
-2.8,-22.9232372398251,-0.1,33.09324510225362,25.9,0.0,3.7,21.777852964317873
-2.6,-9.01631443856815,-2.6,-16.519462327951572,46.2,0.0,-3.6,-19.358939590071078
-2.7,-15.977365458729539,-1.2,9.318072956013957,62.2,10.453733963619907,2.7,8.932727099788025
-2.8,-22.9232372398251,-0.8,17.76877219683027,89.5,39.18100799629698,3.0,12.014486812649741
-2.8,-22.9232372398251,-2.2,-10.095565155504346,15.6,0.0,-2.7,-7.50967623330962
-2.7,-15.977365458729539,-1.7,-0.8308889255845598,76.3,22.239714362328247,2.9,10.848494691968504
-1.7,36.42897128168589,-0.9,15.67095186780733,84.5,30.722483112265987,-0.6,5.820281981686723
-2.8,-22.9232372398251,-1.5,3.1905151068884385,47.7,0.14106912325726698,2.3,7.411348356767171
-2.8,-22.9232372398251,0.4,44.65961327714331,43.9,0.0,4.2,29.36716889059459
-2.8,-22.9232372398251,-0.7,19.913731473651445,37.1,0.0,3.2,14.728107670533117
-2.5,-0.6897551084958689,-2.8,-19.528619005437296,50.0,1.631280290588994,-3.6,-19.358939590071078
-2.8,-22.9232372398251,-3.0,-22.356369303392235,32.2,0.0,-4.1,-24.496077076507625
-2.3,11.733752507930571,-4.3,-38.706388892762774,76.2,22.146737930978095,-9.9,-42.57817927580485
-2.8,-22.9232372398251,-3.7,-31.67868768090062,25.4,0.0,-4.1,-24.496077076507625
-2.8,-22.9232372398251,-1.8,-2.8747128196751928,5.0,0.0,-2.3,-2.653926835940679
-2.8,-22.9232372398251,-0.5,24.319365330395517,75.0,20.632354188859516,4.0,26.11823384825908
-2.6,-9.01631443856815,-0.5,24.319365330395517,28.0,0.0,4.1,27.655326167209093
-2.5,-0.6897551084958689,-2.7,-18.032076890035093,45.5,0.0,-3.4,-16.950899739439894
-2.7,-15.977365458729539,0.4,44.65961327714331,45.8,0.0,4.5,34.74560306097355
-2.7,-15.977365458729539,-1.2,9.318072956013957,2.8,0.0,3.0,12.014486812649741
-2.6,-9.01631443856815,-0.7,19.913731473651445,92.9,49.994792462514305,3.5,18.980378869417212
-2.5,-0.6897551084958689,-2.4,-13.387789652237544,56.9,6.547559705140174,-3.2,-14.282957761813137
-2.4,5.386307193357327,-1.6,1.0661730390035162,88.8,37.650111084126515,-2.4,-3.7285774031874297
-2.3,11.733752507930571,-2.5,-14.989942244074776,16.9,0.0,-3.2,-14.282957761813137
-2.8,-22.9232372398251,-0.1,33.09324510225362,94.7,62.43820402960685,3.7,21.777852964317873
-2.8,-22.9232372398251,-0.9,15.67095186780733,57.2,6.75867056401378,3.0,12.014486812649741
-2.8,-22.9232372398251,-1.6,1.0661730390035162,21.2,0.0,2.3,7.411348356767171
-2.8,-22.9232372398251,-2.7,-18.032076890035093,66.6,13.69635948440669,-3.8,-21.52697214102361
-2.4,5.386307193357327,-0.9,15.67095186780733,1.1,0.0,3.3,16.2281039136
-2.8,-22.9232372398251,-1.9,-4.8101653537206195,14.5,0.0,-2.4,-3.7285774031874297
-2.8,-22.9232372398251,-1.8,-2.8747128196751928,72.5,18.54415038200207,2.7,8.932727099788025
-2.8,-22.9232372398251,-2.4,-13.387789652237544,40.6,0.0,-2.9,-10.282914276014061
-2.2,18.523518809367808,-1.1,11.367514542552518,87.5,34.91106198371455,3.7,21.777852964317873
-2.5,-0.6897551084958689,-4.1,-36.47434798177271,43.0,0.0,-4.7,-29.118635301021143
-2.7,-15.977365458729539,-1.3,7.362227473473553,90.5,41.86063510650697,2.9,10.848494691968504
-2.6,-9.01631443856815,-0.8,17.76877219683027,73.5,19.549892164513064,3.4,17.62780679365424
-3.1,-31.85438222882524,-3.3,-26.5550455969686,17.7,0.0,-4.2,-25.3724171794869
-3.4,-34.3787825483148,-4.1,-36.47434798177271,49.5,1.380035772118369,-5.1,-30.689158440118725
-2.6,-9.01631443856815,-1.9,-4.8101653537206195,71.0,17.327606595366216,-2.7,-7.50967623330962
-2.9,-28.09307445128395,-1.6,1.0661730390035162,48.2,0.501610097506374,2.6,8.317204100762238
-2.7,-15.977365458729539,0.1,37.796912572049415,68.8,15.518626232775501,4.2,29.36716889059459
-2.5,-0.6897551084958689,-1.3,7.362227473473553,40.6,0.0,2.9,10.848494691968504
-2.4,5.386307193357327,-3.2,-25.18946386948978,51.0,2.764292877784382,-3.9,-22.520508932123718
-2.9,-28.09307445128395,-1.6,1.0661730390035162,11.1,0.0,2.2,7.231376722967174
-2.8,-22.9232372398251,-1.0,13.532742088699337,70.5,16.87208393405871,2.9,10.848494691968504
-2.6,-9.01631443856815,-2.8,-19.528619005437296,38.4,0.0,-3.8,-21.52697214102361
-2.6,-9.01631443856815,-0.9,15.67095186780733,49.2,1.2701616042170283,3.0,12.014486812649741
-2.6,-9.01631443856815,-1.5,3.1905151068884385,50.5,2.0241895431130823,2.4,7.6245392162684595
-2.6,-9.01631443856815,-0.1,33.09324510225362,30.5,0.0,3.8,23.235264920148374
-2.8,-22.9232372398251,-1.5,3.1905151068884385,6.2,0.0,3.0,12.014486812649741
-2.8,-22.9232372398251,-4.3,-38.706388892762774,38.1,0.0,-4.7,-29.118635301021143
-2.8,-22.9232372398251,-1.3,7.362227473473553,87.5,34.91106198371455,3.2,14.728107670533117
-2.2,18.523518809367808,-1.2,9.318072956013957,15.0,0.0,-1.5,2.638164530081668
-2.0,25.79578666943117,-1.5,3.1905151068884385,53.0,3.807844091889788,-1.7,1.6469882813310737
-2.8,-22.9232372398251,-0.0,35.416847683646296,50.5,2.0241895431130823,4.5,34.74560306097355
-2.6,-9.01631443856815,-0.1,33.09324510225362,50.5,2.0241895431130823,4.5,34.74560306097355
-2.6,-9.01631443856815,-0.0,35.416847683646296,8.6,0.0,4.2,29.36716889059459
-3.3,-33.6277824948179,-0.9,15.67095186780733,0.0,0.0,3.0,12.014486812649741
-2.7,-15.977365458729539,-1.1,11.367514542552518,54.2,4.746312581509015,3.1,13.279370187731828
-2.6,-9.01631443856815,-2.0,-6.6287001229878335,58.5,7.706682716051755,-2.8,-8.899320156897117
-2.7,-15.977365458729539,0.7,51.59952714440552,45.8,0.0,4.8,40.17503887286637
-2.5,-0.6897551084958689,-0.8,17.76877219683027,30.1,0.0,3.4,17.62780679365424
-2.7,-15.977365458729539,-2.9,-20.942416020095457,63.5,11.471901835626667,-4.0,-23.50214330301158
-2.7,-15.977365458729539,-1.2,9.318072956013957,28.8,0.0,2.7,8.932727099788025
-2.6,-9.01631443856815,0.4,44.65961327714331,80.8,26.226686375739643,4.3,31.160768396654593
-2.8,-22.9232372398251,-4.2,-37.6014645847621,94.7,62.43820402960685,-5.1,-30.689158440118725
-2.8,-22.9232372398251,-1.1,11.367514542552518,34.2,0.0,2.8,9.790206838040838
-2.5,-0.6897551084958689,-0.9,15.67095186780733,40.9,0.0,3.3,16.2281039136
-1.5,43.12294723536131,-2.2,-10.095565155504346,17.6,0.0,-2.8,-8.899320156897117
-2.6,-9.01631443856815,-1.3,7.362227473473553,42.3,0.0,3.3,16.2281039136
-2.8,-22.9232372398251,-2.3,-11.786276544656124,25.6,0.0,-2.8,-8.899320156897117
-2.7,-15.977365458729539,-2.2,-10.095565155504346,7.6,0.0,-2.6,-6.175186482645062
-2.0,25.79578666943117,-3.7,-31.67868768090062,35.1,0.0,-3.8,-21.52697214102361
-2.8,-22.9232372398251,-1.7,-0.8308889255845598,19.4,0.0,2.8,9.790206838040838
-2.6,-9.01631443856815,0.2,40.11813186841244,13.0,0.0,4.9,41.86063510650694
-2.7,-15.977365458729539,-0.6,22.146737930978095,11.1,0.0,4.0,26.11823384825908
-2.4,5.386307193357327,-2.1,-8.400080635159414,48.2,0.501610097506374,-2.4,-3.7285774031874297
-2.3,11.733752507930571,-3.2,-25.18946386948978,40.5,0.0,-3.4,-16.950899739439894
-2.5,-0.6897551084958689,-3.2,-25.18946386948978,61.7,10.095565155504337,-3.5,-18.174687352029164
-2.5,-0.6897551084958689,-0.7,19.913731473651445,55.5,5.659352984843637,3.9,24.67402128310665
-2.3,11.733752507930571,-1.1,11.367514542552518,48.5,0.8152061648891491,3.6,20.347255062054682
-2.5,-0.6897551084958689,-1.5,3.1905151068884385,8.0,0.0,3.1,13.279370187731828
-2.4,5.386307193357327,-0.9,15.67095186780733,33.5,0.0,3.8,23.235264920148374
-2.3,11.733752507930571,-3.2,-25.18946386948978,43.9,0.0,-3.4,-16.950899739439894
-2.6,-9.01631443856815,-3.2,-25.18946386948978,41.0,0.0,-4.0,-23.50214330301158
-2.2,18.523518809367808,-5.1,-47.106509300287144,51.4,2.9694030583785302,-10.5,-48.26616650951684
-2.5,-0.6897551084958689,1.2,63.563101212294384,0.4,0.0,5.4,51.210143358564
-2.5,-0.6897551084958689,0.9,56.423427260489625,5.8,0.0,5.1,45.454845006713775
-2.5,-0.6897551084958689,-2.2,-10.095565155504346,80.6,26.064191477220216,-3.0,-11.646327265268882
-2.6,-9.01631443856815,-0.4,26.445085541952245,78.3,23.845731041964417,3.7,21.777852964317873
-2.6,-9.01631443856815,-1.0,13.532742088699337,66.4,13.569051203440596,3.2,14.728107670533117
-2.6,-9.01631443856815,-0.8,17.76877219683027,68.5,15.291210873280498,3.3,16.2281039136
-2.4,5.386307193357327,-2.6,-16.519462327951572,88.5,36.88825687754503,-2.9,-10.282914276014061
-2.3,11.733752507930571,-1.6,1.0661730390035162,3.0,0.0,-1.9,0.501610097506374
-2.3,11.733752507930571,-2.2,-10.095565155504346,89.4,38.654507431363776,-2.5,-4.906003516827316
-2.7,-15.977365458729539,-4.0,-35.37414367089505,55.4,5.530778739769015,-4.6,-28.479546278341793
-2.8,-22.9232372398251,-4.7,-43.12294723536132,33.0,0.0,-5.2,-30.95730034785192
-2.7,-15.977365458729539,-2.3,-11.786276544656124,71.4,17.748599765680535,-3.0,-11.646327265268882
-2.8,-22.9232372398251,-4.6,-41.98854195138972,28.7,0.0,-10.1,-44.353798851611636
-2.8,-22.9232372398251,-5.5,-50.70955370704897,52.8,3.4276986199854456,-10.9,-51.86624326304635
-2.7,-15.977365458729539,-3.9,-34.17815176471662,23.3,0.0,-4.4,-27.02822023101762
-2.7,-15.977365458729539,-3.7,-31.67868768090062,64.9,12.36755298721499,-4.2,-25.3724171794869
-2.8,-22.9232372398251,-4.5,-40.93453820422308,17.3,0.0,-10.0,-43.40319064529308
-2.8,-22.9232372398251,-2.3,-11.786276544656124,50.0,1.631280290588994,-2.9,-10.282914276014061
-2.3,11.733752507930571,-3.0,-22.356369303392235,55.3,5.434444153773047,-3.5,-18.174687352029164
-2.2,18.523518809367808,-1.6,1.0661730390035162,52.2,3.174713314673224,-2.3,-2.653926835940679
-2.3,11.733752507930571,-0.2,30.856330992801585,85.1,31.400787315685957,4.1,27.655326167209093
-2.7,-15.977365458729539,-1.7,-0.8308889255845598,30.0,0.0,-2.6,-6.175186482645062
-2.5,-0.6897551084958689,-0.0,35.416847683646296,83.8,29.745505626309406,4.2,29.36716889059459
-2.4,5.386307193357327,-1.4,5.386307193357327,28.8,0.0,2.9,10.848494691968504
-2.9,-28.09307445128395,-0.5,24.319365330395517,61.0,9.503148674692177,3.7,21.777852964317873
-2.6,-9.01631443856815,-4.7,-43.12294723536132,83.6,29.58704160330826,-10.2,-45.373233760046894
-2.8,-22.9232372398251,-1.9,-4.8101653537206195,55.3,5.434444153773047,2.4,7.6245392162684595
-2.6,-9.01631443856815,-1.0,13.532742088699337,37.1,0.0,3.3,16.2281039136
-2.8,-22.9232372398251,-0.5,24.319365330395517,73.2,19.211198408553063,3.7,21.777852964317873
-2.6,-9.01631443856815,0.6,49.318703978850934,25.7,0.0,4.9,41.86063510650694
-19.2,-43.617009519372054,-0.8,17.76877219683027,53.1,4.15708379521791,-3.6,-19.358939590071078
-2.6,-9.01631443856815,-4.4,-39.8366680754446,3.0,0.0,-4.8,-29.618639249312245
-2.8,-22.9232372398251,-3.9,-34.17815176471662,64.5,12.173065913031557,-4.4,-27.02822023101762
-2.6,-9.01631443856815,-2.3,-11.786276544656124,14.1,0.0,-2.8,-8.899320156897117
-2.6,-9.01631443856815,-2.4,-13.387789652237544,28.0,0.0,-2.9,-10.282914276014061
-1.8,33.24442198188687,-3.4,-27.88772778578428,27.6,0.0,-8.6,-37.3603414654451
-1.8,33.24442198188687,-3.9,-34.17815176471662,38.4,0.0,-9.1,-38.86304193359824
-2.3,11.733752507930571,-3.1,-23.79637198305102,93.9,56.423427260489625,-3.6,-19.358939590071078
-2.6,-9.01631443856815,-1.1,11.367514542552518,36.0,0.0,3.1,13.279370187731828
-2.5,-0.6897551084958689,-1.4,5.386307193357327,13.0,0.0,2.9,10.848494691968504
-2.5,-0.6897551084958689,-3.8,-32.90595939496202,20.5,0.0,-4.4,-27.02822023101762
-2.5,-0.6897551084958689,-1.9,-4.8101653537206195,70.5,16.87208393405871,-2.7,-7.50967623330962
-2.5,-0.6897551084958689,-1.5,3.1905151068884385,65.5,12.883940137730285,2.8,9.790206838040838
-2.5,-0.6897551084958689,-1.7,-0.8308889255845598,40.5,0.0,2.6,8.317204100762238
-2.6,-9.01631443856815,-0.6,22.146737930978095,23.3,0.0,3.6,20.347255062054682
-2.6,-9.01631443856815,-1.7,-0.8308889255845598,18.6,0.0,2.5,7.904168945243899
-2.2,18.523518809367808,-1.1,11.367514542552518,77.0,22.497001059504047,3.3,16.2281039136
-2.5,-0.6897551084958689,-0.7,19.913731473651445,33.8,0.0,3.5,18.980378869417212
-2.6,-9.01631443856815,-1.6,1.0661730390035162,10.6,0.0,-2.5,-4.906003516827316
-2.8,-22.9232372398251,-2.9,-20.942416020095457,0.0,0.0,-3.8,-21.52697214102361
-2.5,-0.6897551084958689,-1.0,13.532742088699337,56.9,6.547559705140174,3.2,14.728107670533117
-2.6,-9.01631443856815,-0.9,15.67095186780733,19.9,0.0,3.2,14.728107670533117
-2.5,-0.6897551084958689,-1.5,3.1905151068884385,8.0,0.0,-2.3,-2.653926835940679
-2.7,-15.977365458729539,-0.2,30.856330992801585,0.0,0.0,3.9,24.67402128310665
-2.9,-28.09307445128395,-2.8,-19.528619005437296,21.1,0.0,-3.5,-18.174687352029164
-2.8,-22.9232372398251,-3.5,-29.18049847101203,57.5,7.035470183467407,-4.1,-24.496077076507625
-2.8,-22.9232372398251,-1.7,-0.8308889255845598,48.8,1.081861774163422,2.6,8.317204100762238
-2.3,11.733752507930571,-1.0,13.532742088699337,64.4,12.014486812649741,3.5,18.980378869417212
-2.6,-9.01631443856815,-2.4,-13.387789652237544,63.4,11.298033069063601,-2.9,-10.282914276014061
-2.5,-0.6897551084958689,-1.2,9.318072956013957,10.5,0.0,3.1,13.279370187731828
-2.7,-15.977365458729539,-2.2,-10.095565155504346,70.5,16.87208393405871,-3.0,-11.646327265268882
-2.5,-0.6897551084958689,-2.5,-14.989942244074776,39.4,0.0,-3.2,-14.282957761813137
-2.5,-0.6897551084958689,-2.2,-10.095565155504346,66.6,13.69635948440669,-2.9,-10.282914276014061
-2.7,-15.977365458729539,-1.6,1.0661730390035162,75.8,21.57242514657857,2.6,8.317204100762238
-1.3,49.765367788595846,-1.1,11.367514542552518,53.3,4.268372607695222,-1.3,3.585991220378
-2.8,-22.9232372398251,-2.7,-18.032076890035093,5.5,0.0,-3.4,-16.950899739439894
-2.9,-28.09307445128395,-2.0,-6.6287001229878335,8.6,0.0,-2.8,-8.899320156897117
-2.8,-22.9232372398251,-2.1,-8.400080635159414,28.0,0.0,-2.8,-8.899320156897117
-2.8,-22.9232372398251,-0.2,30.856330992801585,53.0,3.807844091889788,4.1,27.655326167209093
-2.8,-22.9232372398251,-3.9,-34.17815176471662,63.4,11.298033069063601,-4.5,-27.771226988569918
-2.3,11.733752507930571,-1.1,11.367514542552518,55.8,5.900836593931998,3.4,17.62780679365424
-2.5,-0.6897551084958689,-1.0,13.532742088699337,47.7,0.14106912325726698,3.4,17.62780679365424
-2.3,11.733752507930571,-3.2,-25.18946386948978,48.5,0.8152061648891491,-3.7,-20.456593621033335
-2.6,-9.01631443856815,-1.3,7.362227473473553,91.0,44.054480847647795,2.9,10.848494691968504
-2.5,-0.6897551084958689,-0.8,17.76877219683027,80.5,25.875994968166623,3.4,17.62780679365424
-2.5,-0.6897551084958689,-2.7,-18.032076890035093,53.0,3.807844091889788,-3.4,-16.950899739439894
-2.6,-9.01631443856815,-4.3,-38.706388892762774,63.7,11.62885932877363,-4.9,-30.03379225134171
-2.5,-0.6897551084958689,-3.1,-23.79637198305102,48.8,1.081861774163422,-3.8,-21.52697214102361
-2.7,-15.977365458729539,0.4,44.65961327714331,88.1,36.02587568158308,4.5,34.74560306097355
-3.0,-30.098400578201534,-2.4,-13.387789652237544,14.5,0.0,-3.2,-14.282957761813137
-2.8,-22.9232372398251,-1.1,11.367514542552518,80.1,25.372417179486888,3.2,14.728107670533117
-2.8,-22.9232372398251,-1.2,9.318072956013957,13.4,0.0,3.1,13.279370187731828
-2.8,-22.9232372398251,-1.0,13.532742088699337,50.9,2.5751257291745153,3.3,16.2281039136
-2.7,-15.977365458729539,-4.5,-40.93453820422308,40.3,0.0,-5.0,-30.391658201625116
-2.6,-9.01631443856815,-0.1,33.09324510225362,34.2,0.0,4.2,29.36716889059459
-2.7,-15.977365458729539,-2.6,-16.519462327951572,17.7,0.0,-3.2,-14.282957761813137
-2.6,-9.01631443856815,-2.3,-11.786276544656124,91.9,46.831857792054045,-2.8,-8.899320156897117
-2.5,-0.6897551084958689,-2.3,-11.786276544656124,12.5,0.0,-2.9,-10.282914276014061
-2.3,11.733752507930571,-2.3,-11.786276544656124,68.0,14.952437156983628,-2.8,-8.899320156897117
-1.8,33.24442198188687,-3.8,-32.90595939496202,90.8,43.053726303186444,-9.0,-38.55124105395251
-1.8,33.24442198188687,-4.4,-39.8366680754446,4.6,0.0,-9.5,-40.28948151123893
-1.8,33.24442198188687,-4.5,-40.93453820422308,0.0,0.0,-9.6,-40.696829911433596
-2.3,11.733752507930571,-2.6,-16.519462327951572,56.1,6.09441959381911,-2.9,-10.282914276014061
-2.5,-0.6897551084958689,-3.2,-25.18946386948978,53.7,4.586815072242461,-3.5,-18.174687352029164
-2.5,-0.6897551084958689,-2.9,-20.942416020095457,53.1,4.15708379521791,-3.3,-15.632816103432045
-2.5,-0.6897551084958689,-1.5,3.1905151068884385,0.6,0.0,3.1,13.279370187731828
-2.3,11.733752507930571,-0.8,17.76877219683027,66.9,13.933738134940965,3.9,24.67402128310665
-2.3,11.733752507930571,-2.8,-19.528619005437296,48.4,0.658395181425706,-3.5,-18.174687352029164
-2.4,5.386307193357327,-2.9,-20.942416020095457,76.5,22.332999422200658,-3.6,-19.358939590071078
-2.5,-0.6897551084958689,-2.9,-20.942416020095457,11.1,0.0,-3.6,-19.358939590071078
-2.5,-0.6897551084958689,-0.8,17.76877219683027,78.1,23.7471055110531,3.4,17.62780679365424
-2.5,-0.6897551084958689,-3.1,-23.79637198305102,65.0,12.473952419137605,-3.4,-16.950899739439894
-2.3,11.733752507930571,-1.0,13.532742088699337,30.8,0.0,3.7,21.777852964317873
-2.3,11.733752507930571,-2.2,-10.095565155504346,93.0,51.73214919440857,-2.5,-4.906003516827316
-2.4,5.386307193357327,-2.3,-11.786276544656124,62.2,10.453733963619907,-2.6,-6.175186482645062
-2.0,25.79578666943117,-3.8,-32.90595939496202,41.7,0.0,-8.5,-37.07550588956825
-2.1,21.617949573226667,-4.8,-44.2033478105318,40.3,0.0,-9.5,-40.28948151123893
-2.0,25.79578666943117,-2.4,-13.387789652237544,7.8,0.0,-2.4,-3.7285774031874297
-1.9,30.163210553484205,-1.1,11.367514542552518,29.5,0.0,-0.9,5.225993731161797
-2.1,21.617949573226667,-0.8,17.76877219683027,60.9,9.402134371796565,4.4,32.90595939496202
-2.2,18.523518809367808,-0.2,30.856330992801585,66.7,13.805764146983174,4.7,38.39756390398996
-2.0,25.79578666943117,-1.5,3.1905151068884385,67.1,14.09881492355407,-1.5,2.638164530081668
-2.7,-15.977365458729539,-2.4,-13.387789652237544,14.9,0.0,-2.8,-8.899320156897117
-2.6,-9.01631443856815,-2.7,-18.032076890035093,53.0,3.807844091889788,-3.1,-12.973524441299455
-2.8,-22.9232372398251,-1.2,9.318072956013957,58.9,7.986599959189805,3.3,16.2281039136
-2.8,-22.9232372398251,-0.2,30.856330992801585,0.6,0.0,4.3,31.160768396654593
-2.6,-9.01631443856815,-0.5,24.319365330395517,14.1,0.0,4.1,27.655326167209093
-2.7,-15.977365458729539,-0.9,15.67095186780733,67.7,14.728107670533117,3.7,21.777852964317873
-2.8,-22.9232372398251,-2.2,-10.095565155504346,39.5,0.0,-2.7,-7.50967623330962
-2.6,-9.01631443856815,-2.1,-8.400080635159414,55.8,5.900836593931998,-2.5,-4.906003516827316
-2.8,-22.9232372398251,-1.7,-0.8308889255845598,75.6,21.323307499570934,2.8,9.790206838040838
-2.6,-9.01631443856815,-1.0,13.532742088699337,80.8,26.226686375739643,3.6,20.347255062054682
-2.8,-22.9232372398251,-0.6,22.146737930978095,22.8,0.0,3.9,24.67402128310665
-2.2,18.523518809367808,-1.1,11.367514542552518,12.9,0.0,4.0,26.11823384825908
-2.1,21.617949573226667,-0.9,15.67095186780733,55.8,5.900836593931998,4.1,27.655326167209093
-2.0,25.79578666943117,-3.0,-22.356369303392235,95.9,71.01610531065418,-3.0,-11.646327265268882
-2.0,25.79578666943117,-4.6,-41.98854195138972,55.4,5.530778739769015,-9.5,-40.28948151123893
